Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
4.835712149976917e-13,3.546994486612702e-13,0.07524854265045575,0.05220687887201805,1.96950973576431e-12,1.3614323847275698e-12,0.28006038099435454,0.06526286627208518,4.068432209916089e-12,2.4260838042596702e-12,0.5811223525201068,0.10986046359820549,5.446756806623655e-13,2.2429942462838796e-13,0.08746782778566767,0.03281834866642987,0.3885836199823449,0.09540844090833711,0.4370272224554019,2.91781276659154,0.24187988973424457,0.99066390271927,HC,sub-100017
4.623605719294462e-13,5.182401387639622e-13,0.05887600362062299,0.047804449359340154,1.7015982501044216e-12,1.2228695913987088e-12,0.20158193201841257,0.07238721671356056,5.255723694676558e-12,2.7436913323353504e-12,0.6305940594343681,0.1357601180697497,7.806484499844174e-13,3.360499778740653e-13,0.10969959717928111,0.052593880649891,0.2720066187629791,0.07391000538001731,0.3075389955995756,2.917701944812774,0.24933548206285455,1.0012559437957014,HC,sub-100017
5.810978371489282e-13,2.964874763595196e-13,0.07179068742209713,0.038622885992973845,1.9622542918470265e-12,1.1206729019644715e-12,0.2184678976813851,0.07496329259499039,5.493812903260361e-12,2.6654085738791707e-12,0.5950032286307754,0.1327285815777435,1.2191681976613873e-12,3.33234024203916e-13,0.15392577213870548,0.06103829659641055,0.30217290228085164,0.08948484439044668,0.32974956060659977,3.2165936511202675,0.258696473206392,1.0546157737671322,HC,sub-100017
3.975230319982407e-13,3.0534751600341704e-13,0.06027298121213909,0.04663547600948922,1.3369740643187067e-12,8.334214554348775e-13,0.1913331826840084,0.05921972267753351,4.434667703568124e-12,2.1633485336841104e-12,0.6469193502821593,0.09078003032856032,6.607836203007599e-13,2.0886366880585678e-13,0.10489990592956588,0.03227410139152055,0.24600842907854661,0.07314578437560174,0.2845559752933985,2.9576690026620804,0.24258211789078532,0.9655739384800754,HC,sub-100017
7.404124760230018e-13,1.038364197081054e-12,0.06874024335121158,0.0499172608467415,2.3966672663148675e-12,1.4597253779300289e-12,0.23255373917950656,0.08019600387018214,6.923968344806728e-12,2.7540032424940634e-12,0.6690766815955372,0.1007072879739245,9.456816289003236e-13,3.3769665294379625e-13,0.10102156827945942,0.046629651323357266,0.3024579556637949,0.09343960548608944,0.3536869833237324,2.8841853677795686,0.24670929939251846,1.016362218991694,HC,sub-100017
5.708505722607041e-13,3.88174178035921e-13,0.06773515386513049,0.04663392480879071,1.2279624312461684e-12,7.972272634638885e-13,0.1336867151154938,0.05882239395598851,6.3060492285633456e-12,3.6216990786176e-12,0.6561331964931163,0.1408061029641415,9.035002676256034e-13,2.932800297961043e-13,0.11328329158379677,0.054828164531042674,0.16807475460819388,0.07813396192691076,0.21911226728603322,2.8471720626269663,0.25590217522422515,1.0184245745657423,HC,sub-100017
6.495676047432877e-13,5.20734178895628e-13,0.06420777292576259,0.05042818679391746,2.6130599178311735e-12,1.735588380059024e-12,0.21317750583923084,0.05090256081259483,7.915914742333694e-12,4.866124011477972e-12,0.6485160297965483,0.14197662185049645,1.4921169485027152e-12,4.316413798879922e-13,0.15610032252556127,0.08418636345063851,0.293078163413126,0.07285484703651023,0.313472097269553,3.0739764848372166,0.26566222099601705,1.0701100954086262,HC,sub-100017
7.820736958859296e-13,4.299191124929192e-13,0.07483350119006132,0.03587310849362585,3.3179655084726427e-12,1.949135551274972e-12,0.2969374236498001,0.1011749157610494,6.70101505036885e-12,2.622466845597749e-12,0.6129205159129255,0.09713510491232553,1.2794090648416433e-12,4.480841869447591e-13,0.1275714738414071,0.056482694664659654,0.4308478150959754,0.10155462504237946,0.45655295916527777,3.1225328766657325,0.2476260878635521,1.0714465795554582,HC,sub-100017
4.556587203934921e-13,5.147970341046917e-13,0.05018549080402329,0.04002010375191026,2.4030857731155816e-12,1.1813125897402899e-12,0.253249286129098,0.08701447865101318,6.368945377687937e-12,3.237125406209289e-12,0.644922055894139,0.1240893441974308,9.333653596194011e-13,3.3418413817043384e-13,0.10981695312620002,0.048745034487784514,0.3261098637522495,0.06183499768815745,0.3443311848908514,2.907479445787467,0.2499375115042837,1.0453239925019089,HC,sub-100017
5.059674016894144e-13,3.6615822962743824e-13,0.06544144263529189,0.0415344972460653,1.9507267958191156e-12,7.849494422684572e-13,0.24540711026132223,0.056175887690960935,4.777727691192935e-12,2.1730661129428025e-12,0.5864180440015435,0.10129523659155747,9.915453188558505e-13,2.8055552083909377e-13,0.13199364193485305,0.041607258870443954,0.33762871843071346,0.0875720402089332,0.3629184690677478,3.1609937466623954,0.24699433102404586,1.0093960980386263,HC,sub-100017
5.279367541528428e-13,3.4425189035263337e-13,0.061604055179943246,0.039816161414505,1.8043907514171054e-12,9.424118241449694e-13,0.1958372258789912,0.06473515277724394,5.559117016196516e-12,2.190627230682125e-12,0.6146784286685159,0.10101416436553204,1.2918209348580346e-12,4.0730664261644963e-13,0.15205985908993974,0.051585874441730455,0.2750965940936103,0.08048899765764225,0.29707628822320087,3.1741354545517124,0.25945553759037054,1.0456025137479197,HC,sub-100017
6.130361434478465e-13,3.170235258991466e-13,0.06267022727474658,0.031069401929726518,2.8318464443371363e-12,1.736499253385726e-12,0.26593068838519296,0.0802843977657416,6.669702645838096e-12,3.1437413070854244e-12,0.6300961564366155,0.1082349695686813,1.1573740698026502e-12,3.688160826980613e-13,0.12481208642812407,0.05718983180343773,0.3692250632263841,0.07992958420369865,0.39026312999874313,3.0752404064679872,0.25115309761214666,1.0257930634930217,HC,sub-100017
3.9655723728047826e-13,3.3475761471442194e-13,0.05189227520669988,0.050685001183357954,3.125682893003133e-12,2.260799767686838e-12,0.31303317278277054,0.0940337918168202,5.60762587185607e-12,3.956730583494583e-12,0.5660116781858102,0.1666243075226752,1.333215554983461e-12,4.1980856973384095e-13,0.17264760311656002,0.06983113452858956,0.47304174806815064,0.06001508635189814,0.44356006384646685,3.0429575191088096,0.2603167713227535,1.032012050877031,HC,sub-100017
5.95024276211439e-13,3.1795568199349973e-13,0.06469264223611736,0.03345958075023642,3.4533267848481413e-12,1.0824120943075535e-12,0.3669273847100737,0.06365840022396181,5.599177788810068e-12,2.4204361690140263e-12,0.5749122064834307,0.13495305004089617,9.728455270418865e-13,3.178441813561638e-13,0.111997310552142,0.050814949896622746,0.5232965219854804,0.09016642606907715,0.5346458789402296,3.1695919998028543,0.24788880186084522,1.0722462008819362,HC,sub-100017
4.651839034277893e-13,3.474855025509817e-13,0.04451982943395591,0.0307611346497341,4.469866328353065e-12,2.529772265565839e-12,0.40971062230655036,0.12067640074699752,6.819201446553505e-12,2.5961410501646817e-12,0.6415771752175454,0.0925890119468971,9.163341258379808e-13,3.2588860331424477e-13,0.0916311849854004,0.03355236315479087,0.5716525349686781,0.05949250784846193,0.5649396297323771,2.816349355620245,0.23708392513579835,1.0315869356171146,HC,sub-100017
4.646564294370739e-13,3.608427831929753e-13,0.052981667182934865,0.035380674978874406,2.527159433847773e-12,1.1023040041488855e-12,0.26739297645346893,0.05685201012354903,6.298453908480892e-12,3.18122931819877e-12,0.6374916483211985,0.1411760346858122,9.554229232793838e-13,2.80360693451752e-13,0.11705599266936995,0.05067888018725659,0.3462595592898358,0.06366504951098444,0.3624740136383635,2.88729681117106,0.2542021438614457,1.0237092081048806,HC,sub-100017
4.435460933163906e-13,3.118442859512495e-13,0.051945219612251355,0.03350899981195714,3.4993493646159955e-12,2.22018566911155e-12,0.3442009913995908,0.0972002734546925,5.920919349178762e-12,3.3664363400381757e-12,0.5881050925896008,0.11486775614699796,1.33983105868112e-12,5.310224134964855e-13,0.1532186887948073,0.05461579614018332,0.5056191508764264,0.06408774195136689,0.47730475601597006,3.0339019827041005,0.25684990743640923,1.0304161021056535,HC,sub-100017
3.716405479615678e-13,2.8894432482080276e-13,0.057169759500489185,0.04224249965914198,1.942512306144987e-12,1.3467872344744607e-12,0.26880321061605195,0.10703106016045047,3.985089648293152e-12,1.8697353191956448e-12,0.5665837817025006,0.09628337916766208,8.935213084501368e-13,2.814313461457887e-13,0.13959608676830798,0.05296582651785075,0.3896644680823514,0.07455042420126066,0.39365640474167046,3.1322237590232795,0.25635377694754535,1.0029998699370126,HC,sub-100017
3.5872088630550093e-13,3.3817504417623873e-13,0.04272600178126065,0.03964048059108404,2.989168929763104e-12,1.421377927468682e-12,0.3329079226722156,0.08230228917515711,5.959024520120152e-12,3.144240187757903e-12,0.6356122583095202,0.1302356641862759,9.915941883849104e-13,5.10090324975411e-13,0.11800919195642466,0.057701024994678204,0.42953849654081894,0.05154758188713889,0.42108544489591065,2.7022396485765032,0.24409288048911917,1.0353178615058078,HC,sub-100017
6.494186041482248e-13,6.934830625654673e-13,0.06630302276854924,0.05693146673582465,2.4496233443646803e-12,1.3081668225890083e-12,0.2505002930680364,0.07975261107690373,5.962600013637009e-12,2.8090452086178617e-12,0.6017478568813581,0.10558591230310847,1.2265456855931966e-12,4.0546905966373374e-13,0.1355559864953959,0.04766372053113048,0.3518259471414165,0.0932724273800402,0.3784328747263857,3.2795351775177126,0.2568761183480499,1.0463486106853122,HC,sub-100017
5.361969209948701e-13,3.335847423306943e-13,0.06833265472122213,0.04212822483416448,2.520304877593773e-12,1.3005081025437801e-12,0.30314793683032026,0.0701150396282071,5.0200953567974e-12,2.8333606574789567e-12,0.5722554268981384,0.1406964038648788,1.0293941191034372e-12,3.3344692906079876e-13,0.1403316015519525,0.058048250328412127,0.4186486638867025,0.08906784514458568,0.43357775184110914,3.0993528795371685,0.25318255981396653,0.9894995233443626,HC,sub-100017
5.255738787301911e-13,5.174252039292344e-13,0.05261754653577427,0.04823632105011073,3.00728872011706e-12,1.8786461555148766e-12,0.28322262743636284,0.08430909229693627,7.1755227696645026e-12,3.230113409457462e-12,0.6734400583347273,0.10015866009718467,1.0935420006330011e-12,3.733681115069804e-13,0.11440712754995008,0.041704501719589,0.3678405411915291,0.06428627178195223,0.38114552939237456,2.927158208360382,0.24742570711380588,1.0260035606472568,HC,sub-100017
5.97322834376036e-13,4.380594520498821e-13,0.064591826838684,0.036568657843838226,2.815989940412492e-12,1.348648409834856e-12,0.3027267083402835,0.07686900299075387,5.317326624682985e-12,2.0251998650692062e-12,0.573211261164189,0.10980142961814973,1.2364372670543496e-12,4.956192684462135e-13,0.14252399821127565,0.061655069547619484,0.44575658466191836,0.09455310289675117,0.45186913751992847,3.2107099469851312,0.2519866883225992,1.0677987547193042,HC,sub-100017
6.736397890148202e-13,5.191152844201384e-13,0.06832102252223843,0.051002737774173766,2.9365622343477207e-12,1.478490844302678e-12,0.28052180043031744,0.07999434809680829,6.5051490602134234e-12,3.3837993853569077e-12,0.60648226192675,0.13621583311479085,1.2262570923228269e-12,4.3358488327310717e-13,0.1292189376026041,0.055190824447905164,0.39127300614389315,0.0897570166308814,0.413473152009298,3.0695701844734176,0.25193051600637056,1.059423165684787,HC,sub-100017
4.968923442472806e-13,3.626878267437762e-13,0.06134425652579789,0.045932039061857034,2.2520016458368604e-12,1.2172661201799607e-12,0.24396265388101,0.06102617446348732,5.859244056370528e-12,3.4358519223572998e-12,0.6083140794056374,0.13188244371990174,1.164777941266339e-12,4.417313275401688e-13,0.1439781911767179,0.05948727358347475,0.3283163023985584,0.07244126906168202,0.3425830575855488,3.0552359096498396,0.2567426541862302,1.036025390165816,HC,sub-100017
4.876926846025881e-13,6.444152894084892e-13,0.055377871375044796,0.05503821129455704,2.720868693078669e-12,1.109848358277953e-12,0.31223537641022703,0.064778739339394,5.576701668379217e-12,2.8043766365533983e-12,0.6111531113884852,0.12750926727601836,9.213782910549921e-13,3.8633987944043667e-13,0.11615276285224652,0.05923439247603193,0.4137132608828231,0.07415460046597744,0.4279177329449777,2.969935077755692,0.24568030884741895,1.0382877243199873,HC,sub-100017
5.233541613017025e-13,5.404148445316051e-13,0.06373429967669325,0.05281190320783913,4.3336193998881076e-12,2.546569723472248e-12,0.45255854312100796,0.12662137297980403,5.274399548856862e-12,2.8022112361964768e-12,0.5596835042948475,0.14056558111839812,9.791530609605804e-13,4.5441927176918357e-13,0.12174315429744588,0.07219579061247539,0.690682728465651,0.08341103514790556,0.6695992739635,2.9225444093634554,0.24898517868547865,1.053125682209049,HC,sub-100017
5.65104504489427e-13,5.600690389221707e-13,0.0778459288191453,0.07510881460171054,1.6663817339946014e-12,1.0808205115354805e-12,0.1983526795068546,0.07390671316787255,4.913817593491933e-12,3.092980242014787e-12,0.5511571172444331,0.1619415259262309,1.2119275438093909e-12,4.806290318594829e-13,0.16474114272141469,0.07231336085695485,0.2817776685957358,0.09555663419705675,0.3131583007091861,3.230695469361212,0.2562232789752785,1.024553607727821,HC,sub-100017
3.738564199939568e-13,5.289080591702936e-13,0.0505472729505005,0.06412574193732017,1.8791623120737536e-12,1.4458003630315104e-12,0.23218150598510023,0.08053752817803968,5.016421801909086e-12,2.5515758519997563e-12,0.6360981815725455,0.12537793686181,7.174931807988289e-13,3.2038217013583144e-13,0.10377422850884258,0.052209931054008916,0.31233885753779295,0.0621393300375528,0.3345778403578392,2.820989425697066,0.2457531280999944,0.9581964604376103,HC,sub-100017
3.9026929295198766e-13,5.296909478029403e-13,0.04935136387294603,0.05691518415672077,2.1889422095491614e-12,1.1692657735519738e-12,0.2662799224219681,0.06308710203253112,5.570648694792392e-12,3.0641284925073517e-12,0.6567062543574516,0.12517146792207873,7.070181727201892e-13,2.661567725483328e-13,0.09699663666361749,0.04609879861747369,0.33313943740197544,0.05939585436386182,0.3544008745460332,2.6926871991335433,0.2505610788696506,1.0070157722015143,HC,sub-100017
5.629634691663776e-13,3.248289251003649e-13,0.0616350280712134,0.03773321245436366,2.822646339935502e-12,1.614479177511286e-12,0.2816380573260393,0.07314902182056537,6.6182200654361584e-12,3.1104478989020667e-12,0.6574719658617036,0.10940891825347628,7.534793729999627e-13,2.5735169510859203e-13,0.08535474309441234,0.039273750311897476,0.37051257586294206,0.07389698175306608,0.40441129474355925,2.8529590275830943,0.24398074651390783,1.023960842423925,HC,sub-100017
8.236843126984382e-13,2.3222489782967234e-12,0.06567294550613001,0.07062022404679531,3.0500783003142342e-12,2.0908442062554225e-12,0.26594783774606684,0.08595961568608383,7.824173448884496e-12,4.252273643021816e-12,0.6670356752415145,0.12253766588918606,9.170892020787473e-13,3.433981021585867e-13,0.08969139756727232,0.033898459095752675,0.3456503113841001,0.09334407550687525,0.39766534912490265,2.8114315163128354,0.2499644610455768,1.0564414935753574,HC,sub-100017
4.227427351695894e-13,3.6116732975890263e-13,0.05059717757055203,0.04560696288005381,2.12353707851189e-12,1.0786414691867746e-12,0.22459151783905876,0.05814066494861593,6.625477194829769e-12,3.666757150943541e-12,0.6580821858222374,0.13973414086585983,8.793792163782238e-13,2.8533891564122247e-13,0.10348237285671408,0.04108114598681748,0.2784792379881081,0.05543820070122532,0.2993912760626863,2.8040721474895105,0.24710715404443678,1.0209098492837951,HC,sub-100017
5.353561919309693e-13,3.9648040548802007e-13,0.06002002930392551,0.04420263254739655,3.735059787877818e-12,2.157403069757523e-12,0.36195281201378826,0.11141491337971461,5.872443005190497e-12,2.8478931725479343e-12,0.5820333944470213,0.11581115031817445,1.217572587419331e-12,4.615511846373737e-13,0.13606686734854326,0.05554043777164147,0.5434835596391078,0.07789896424410286,0.527862515334307,3.1270163439281324,0.25059068814962054,1.0451439882246467,HC,sub-100017
6.475922101756225e-13,9.286705023458226e-13,0.060790225993025235,0.051071493558388366,3.860302921310256e-12,1.5371195406854886e-12,0.3683339950608317,0.07546303184094307,6.5806460016429176e-12,2.5044093955811962e-12,0.6270437346976645,0.10759806811952173,1.1983737387847593e-12,3.3000147092997023e-13,0.12785973142663432,0.05516098414265696,0.5092313927432611,0.08542704804251154,0.5134850205116719,2.9813400906530734,0.24656833070771778,1.0464133121037857,HC,sub-100017
5.219043029133205e-13,2.950328197108304e-13,0.05542650050982202,0.02835845515712989,3.1269287010211786e-12,1.1169819309138222e-12,0.31643330596469066,0.057764250544183555,6.5120243035664724e-12,2.891049811260047e-12,0.6370811507568048,0.104877283697537,1.1911212446317436e-12,4.1200420486494263e-13,0.12593862799884264,0.03987761678113602,0.41625646758578927,0.06947585388741845,0.4192545078934024,2.9791701699565967,0.2489007760267591,1.0496376758686696,HC,sub-100017
4.4691916194554206e-13,5.946295882012281e-13,0.08908139316621179,0.07382873351206934,5.248525880872043e-13,4.802585856072466e-13,0.09518849999442677,0.03354722458170381,2.792468744137234e-12,2.609707913297442e-12,0.5066300192597447,0.1436140782571756,4.998178392009352e-13,2.372619428229629e-13,0.11181789775455403,0.0433025802179811,0.1383933852846045,0.11784386163668008,0.22639954978891141,2.9884419307160406,0.2512842355052781,0.9572166042822272,HC,sub-100017
3.763008532933762e-13,3.138984228595496e-13,0.05552786262359347,0.05065016853348125,2.355065387705734e-12,2.068629595677721e-12,0.2621300618329353,0.08416934630454073,5.6575439086144095e-12,4.776280521356985e-12,0.637611067425001,0.1245236397340325,5.975542279148021e-13,2.6693375625515196e-13,0.08325091564180043,0.038229521678039564,0.3537438761250135,0.05652247412239647,0.3764754369409229,2.844635390388027,0.24528022672545768,0.9841528891586557,HC,sub-100017
4.407157019913286e-13,3.7904954466576454e-13,0.08344620146910323,0.06076128037351761,7.65313217896434e-13,5.324351030269119e-13,0.1437747945228121,0.06517223454466337,2.7531164608362408e-12,1.166037350779021e-12,0.5153119534365878,0.13088974581511442,6.396326943692779e-13,2.868617596565011e-13,0.12920849832356093,0.06224862800022118,0.20391406072326163,0.11742659909176698,0.2745499178933511,3.0561261777640363,0.257490971607092,0.9694368562323232,HC,sub-100017
4.809232136338854e-13,4.152049043516567e-13,0.05966838779862474,0.04876239369373394,1.9305986585020005e-12,1.1480648597976276e-12,0.2244085317684191,0.05826238396747525,5.654730008642086e-12,3.4824742491703126e-12,0.647086641734191,0.10789959667822216,7.194421860669546e-13,2.5645591381989643e-13,0.0940939451052387,0.03893345982494306,0.29010923899164226,0.07226787758621915,0.3270227231561191,2.9193664458277064,0.24973847357189427,1.0298738085933217,HC,sub-100017
3.724835117749726e-13,2.72624945712751e-13,0.07545688679792863,0.05664510601790599,1.2300869943666374e-12,1.5066852626847529e-12,0.17261125060220378,0.09306755388078085,3.706019106608494e-12,3.083640748567895e-12,0.5720907545284071,0.15177069357728834,5.33001000140825e-13,2.2839715396077214e-13,0.10445076450233506,0.051448036812080454,0.2613858903886026,0.0791504461280039,0.30589126849829273,2.854559895113427,0.24716786795014353,0.9241682534384266,HC,sub-100017
4.772854438358148e-13,4.243529905637076e-13,0.059361209464094816,0.048244310185802025,1.9311045860867506e-12,1.0553368206359478e-12,0.228387444378143,0.06562723729865827,5.27736196799352e-12,2.407854958049351e-12,0.6292770291316018,0.10951324010630617,8.688379783097084e-13,2.8199726571033975e-13,0.11459758363748476,0.04412789585355569,0.3076299560122393,0.0760328058616593,0.3370168828215393,3.0350886318671604,0.2501419507576991,0.9941650396689716,HC,sub-100017
5.320507229360446e-13,5.330267457263064e-13,0.05569904728245484,0.05407466313938529,2.0661226514897886e-12,9.701337911043494e-13,0.19821353908729372,0.06487803201311156,7.338368507414287e-12,3.664017244916282e-12,0.661582893193942,0.1596179526010283,1.0390095952544e-12,4.47658370193972e-13,0.11544249212225091,0.0650823090287582,0.24778500130482833,0.06380753290802119,0.277068210962553,2.8600806355315562,0.2514618471521052,1.0306950371032344,HC,sub-100017
4.2272348138885773e-13,2.9657887279271386e-13,0.05761871709643247,0.037699003623229387,2.554621954303837e-12,1.314434135889332e-12,0.31221997483506847,0.07343855057005738,4.8998554543481535e-12,2.4289807042066303e-12,0.6029628190015137,0.11716564093098429,8.753833923268376e-13,3.1318384107328583e-13,0.12068205445977298,0.04152009942403297,0.43299738003260707,0.07164980306039759,0.43944508866338394,2.8621576480445947,0.24881444621931706,0.9858451267772892,HC,sub-100017
4.973130727774834e-13,4.658255189289245e-13,0.05433798761910716,0.05099450076411498,3.063333599458569e-12,1.3018141762060924e-12,0.29518059025227894,0.07870426859316029,6.80364394762165e-12,3.4294333152300746e-12,0.62672234212813,0.13064168380991814,1.2158007341015892e-12,4.3484145065742893e-13,0.12831576796863345,0.05435692744612122,0.39255168739370716,0.0637283141203606,0.39477448977000235,2.9689152142806456,0.2543197399313714,1.0804447128622923,HC,sub-100017
3.6555939900255894e-13,2.868115589624885e-13,0.0645288110946326,0.04701002405664783,1.5910975738896326e-12,8.02521911205733e-13,0.26545181547426755,0.05159404144287034,3.5047410179915435e-12,1.5707742492676263e-12,0.584079749194558,0.10292468026422567,4.890773504266253e-13,2.1528357522327365e-13,0.08790822361321758,0.037883645038994,0.35320511601775273,0.08114992572104512,0.3918158067715183,2.8575691474944,0.24390032804127,0.9723425827561453,HC,sub-100017
4.0060609355950194e-13,4.419794204268077e-13,0.04456901249128896,0.04427129696497586,2.5969820325999025e-12,1.8067648544200895e-12,0.2600213569425405,0.07238258038591057,6.7690295847459955e-12,3.846533703516742e-12,0.6860701179458315,0.09568456850271616,8.257503712513045e-13,2.4430129408173994e-13,0.09555401744579034,0.03156820451404896,0.3342736701246336,0.05156449582146874,0.3487684549815304,2.9078174598912128,0.2477329694417182,0.9943278764640078,HC,sub-100017
4.947955339561207e-13,5.214617700290165e-13,0.05394859986410386,0.05685845301595439,2.481324170569276e-12,1.4087366988679064e-12,0.23944651709231363,0.06112020232493326,7.512789386890938e-12,4.7610256788989755e-12,0.6973493401182329,0.12661007090262244,8.231218821331422e-13,3.3601852078045544e-13,0.09111497506312707,0.043924213224489944,0.29148191712464194,0.05812378428133897,0.3187819184186079,2.67362301868108,0.24475230516303506,0.9929813102588823,HC,sub-100017
7.844651089046114e-13,1.6875442470848628e-12,0.13465074411850175,0.11662454165316943,7.476751606467577e-13,8.098944622326427e-13,0.1281918380516129,0.052916272947783026,2.6727666051564167e-12,2.754198762699647e-12,0.4697329309866829,0.16076328569354445,4.4960362676008726e-13,1.9356392006750603e-13,0.10127761856246795,0.04127874935381699,0.20357273985149285,0.21358969769635075,0.37166488776023204,2.943246209889259,0.24380025281188508,0.9534262784827223,HC,sub-100017
4.821140349403104e-13,5.576639662825108e-13,0.07660542485090947,0.07369358435677749,6.363063823149186e-13,3.8966557404226285e-13,0.10608292703019426,0.05376304906788958,3.6339855997334215e-12,1.7492549022032637e-12,0.5711704185240383,0.13835751355208298,7.338819507442584e-13,3.4129584340274893e-13,0.12342385723352606,0.04560328758145549,0.13731298223100288,0.10403874258220502,0.20835469704458376,3.0203386418021902,0.2586995949500344,0.9519239247887502,HC,sub-100017
5.55823406532103e-13,5.62406820541089e-13,0.07025355185241733,0.05773587610873991,1.4973879082531174e-12,9.202818548845157e-13,0.18247476752649117,0.0679516035431329,4.937842403285533e-12,2.2895438119130444e-12,0.6097509130986927,0.10113813801325851,1.0585248225847669e-12,4.2898891271482346e-13,0.14198712151463133,0.05874818293070909,0.2521771051762137,0.09360696508626673,0.2934682026399515,3.2260512995105257,0.25718565637688484,0.9753414469718427,HC,sub-100017
6.10911335514063e-13,4.4593566015999484e-13,0.11524602483815494,0.05847011171556156,1.0182865975590508e-12,6.053905846843993e-13,0.18711009013087765,0.05714645701388057,2.0443816071675276e-12,1.4774843457931104e-12,0.3618845697086628,0.12294537047760178,1.0565459437151428e-12,4.26167262362921e-13,0.21234317008840706,0.07352988955382449,0.33448060360161547,0.20066844907871154,0.39727547313593736,3.5470483451645185,0.2718645005930732,1.0093160398090801,HC,sub-100017
4.969246608312592e-13,3.886969008591321e-13,0.05219206213802405,0.038376614480234474,2.3867234415536116e-12,1.0365307786629079e-12,0.24369548416994322,0.07246137634641593,7.028949714585437e-12,3.259348689199222e-12,0.6749908905039854,0.10783997500760248,9.128304210196413e-13,3.562284696831321e-13,0.09934594929427905,0.0413746532734892,0.29726471411545596,0.061891614531916044,0.3224915015414588,2.762816385846134,0.24611073482442325,1.024146974688949,HC,sub-100017
4.267878348327945e-13,4.386042073449067e-13,0.04510489806663592,0.03824746677651928,2.3309925559084697e-12,1.0096569040225226e-12,0.2515317889068973,0.0637493390145853,6.080240998671969e-12,2.8292981219319728e-12,0.6251857805845664,0.10878525654899704,1.3025206822739637e-12,5.948881299328241e-13,0.14503789657513277,0.06608221228288998,0.32922503010076787,0.06027871578281679,0.3289823205888956,3.04071624198611,0.2564882818275387,1.0346034550986376,HC,sub-100017
8.75129248959787e-13,5.339456793881998e-13,0.07678167554047963,0.04426692245372245,2.4603183577468405e-12,1.1406266828763975e-12,0.21276265962017712,0.0698942844900387,7.872317878589126e-12,3.641827415395761e-12,0.6512337504438152,0.10581377795108392,8.365908034521879e-13,2.512448236232725e-13,0.0770241333807896,0.024447832221877318,0.27730277379760426,0.09863592140579952,0.3435450590730393,2.9696772544703824,0.24202807391125036,1.0591737229648364,HC,sub-100017
6.671876171333425e-13,4.320675684040883e-13,0.06229772521672909,0.03660312867396515,5.267077167058814e-12,2.630456661272391e-12,0.4423058150906802,0.09424147938754751,6.997779097235768e-12,3.427509189644623e-12,0.5914241034767693,0.12133245399716429,1.3793568034009e-12,5.39332272838192e-13,0.13086727640036638,0.054752727690234704,0.6585674726724132,0.0834216110524907,0.6328440631631718,2.9857992304127148,0.2422741017514194,1.05990650466731,HC,sub-100017
4.2786785915553607e-13,3.697671313892085e-13,0.05482078629253828,0.045462667590437884,3.424872562474211e-12,1.6282456949480798e-12,0.380639513233757,0.06412921863820732,5.9384191556819605e-12,3.1081369515807377e-12,0.6455671830027997,0.1444635144195794,7.162511324516696e-13,2.778693264369422e-13,0.09597847998456471,0.055043473104055156,0.49360992549283206,0.06166647611727948,0.5033189251276199,2.669451241159348,0.23986744355364437,1.0091606238385937,HC,sub-100017
6.063101278878426e-13,4.808710405027939e-13,0.06819748901654914,0.048045289110614765,2.1225171348021594e-12,7.704171672263147e-13,0.24419626535047964,0.06690087652897499,6.002933011491379e-12,3.0303917998925233e-12,0.6333065825707468,0.11249341964887558,8.259136075394432e-13,3.3849066594081713e-13,0.09640203372489113,0.039926378996091576,0.3030897384451972,0.08657945562136968,0.3485605729018382,2.9494306982993903,0.2440850845837049,1.012366857542762,HC,sub-100017
7.215618674174411e-13,4.266834691000782e-13,0.08354878016140133,0.05668891947629939,3.009249260854684e-12,1.2933191185358265e-12,0.31427998787348693,0.07312887125310187,5.8681054274818495e-12,3.0342679132953145e-12,0.5856279986937852,0.1304247500552447,1.1337622258503226e-12,4.693268966526936e-13,0.12388520888325538,0.04733624144654275,0.4381483791459514,0.10505981235090002,0.4662425436039953,3.109652060776611,0.24960281858437486,1.0512268761115962,HC,sub-100017
6.744951048453009e-13,4.597576250918734e-13,0.059991793148673055,0.03775409711637298,5.704869404721072e-12,2.9818240340289407e-12,0.45281569307135827,0.12243626944046437,7.885669163587974e-12,3.643211322058122e-12,0.6346267656628013,0.10488815817975784,1.1140898650505275e-12,3.2592520312136726e-13,0.10070357687191678,0.03555845077459429,0.6420303636892873,0.07590819469278376,0.6379518237685917,2.880300059390308,0.2422053606167814,1.1099971770328438,HC,sub-100017
5.678909813997317e-13,5.090046601503437e-13,0.060005727740108344,0.051069134949660054,4.312143596266404e-12,2.0540052975299484e-12,0.40866971420997245,0.08244551804381826,6.6888518098741684e-12,3.7638622806432065e-12,0.6086831937159495,0.14608310630602256,8.578420276022144e-13,2.7780029318478134e-13,0.09710389883100595,0.05117606717939514,0.5608306289280628,0.07385900982906646,0.5709850698369094,2.828078591197884,0.24101182408306157,1.0620899461946642,HC,sub-100017
